runId,timestamp,harnessRevision,headlineBatch,caseId,domain,difficulty,riskTags,variant,condition,repetition,provider,model,reasoningEffort,rootMaxTokens,reviewerMaxTokens,expectedOracle,initialOracleStatus,finalOracleStatus,oracleUnavailable,candidateInjected,automaticReviewObserved,assistantReportStatus,durationMs,inputTokens,outputTokens,cacheReadTokens,cacheWriteTokens,rootInputTokens,rootOutputTokens,reviewerInputTokens,reviewerOutputTokens,reviewerCalls,correctionPasses,expectedFindings,matchedFindings,missedFindings,bugRecall,findingPrecision,gateBugRecall,gateFindingPrecision,falseBlock
2026-08-15T111150-697Z-calibration-47f943859bef,2026-08-15T111150Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,,,off,8192,3072,fail,failed,failed,false,false,false,missing,2478,0,0,0,0,0,0,0,0,0,0,1,[],"[""uart-unbounded-wait""]",0,null,0,null,null
2026-08-15T111333-529Z-calibration-47f943859bef,2026-08-15T111333Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,57198,14771,6049,59136,0,11873,2501,2898,3548,1,0,1,"[""uart-unbounded-wait""]",[],1,1,1,0.3333333333333333,null
2026-08-15T112257-082Z-calibration-47f943859bef,2026-08-15T112257Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,,,buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,47096,12560,4621,69888,0,9888,2469,2672,2152,1,0,1,"[""uart-unbounded-wait""]",[],1,1,1,1,null
2026-08-15T114908-759Z-calibration-47f943859bef,2026-08-15T114908Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,13492,9054,1195,24832,0,9054,1195,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,null,null,null
2026-08-15T114908-759Z-calibration-47f943859bef,2026-08-15T114908Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,18272,12266,1478,22144,0,10316,1298,1950,180,1,0,1,"[""exception-path-handle-leak""]",[],1,1,0,null,null
2026-08-15T114955-390Z-calibration-47f943859bef,2026-08-15T114955Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,15889,8586,1351,33920,0,8586,1351,0,0,0,0,1,[],"[""retry-duplicates-charge""]",0,0,null,null,null
2026-08-15T114955-390Z-calibration-47f943859bef,2026-08-15T114955Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,55208,14380,5398,76928,0,12601,3833,1779,1565,1,0,1,[],"[""retry-duplicates-charge""]",0,0,0,0,null
2026-08-15T115217-291Z-calibration-47f943859bef,2026-08-15T115217Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,null,parsed,16675,8450,1355,25472,0,8450,1355,0,0,0,0,1,[],"[""addition-width-truncation""]",0,null,null,null,null
2026-08-15T115217-291Z-calibration-47f943859bef,2026-08-15T115217Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,true,parsed,31085,10999,2660,49920,0,9227,953,1772,1707,1,0,1,[],"[""addition-width-truncation""]",0,null,0,null,null
2026-08-15T115416-728Z-calibration-47f943859bef,2026-08-15T115416Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,16761,8337,1450,25088,0,8337,1450,0,0,0,0,1,"[""retry-duplicates-charge""]",[],1,1,null,null,null
2026-08-15T115416-728Z-calibration-47f943859bef,2026-08-15T115416Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,39010,11159,3436,96512,0,10960,3321,199,115,1,0,1,"[""retry-duplicates-charge""]",[],1,1,0,null,null
2026-08-15T115528-403Z-calibration-47f943859bef,2026-08-15T115528Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,null,parsed,12308,8741,1024,25088,0,8741,1024,0,0,0,0,1,"[""addition-width-truncation""]",[],1,1,null,null,null
2026-08-15T115528-403Z-calibration-47f943859bef,2026-08-15T115528Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,true,parsed,30495,11282,2668,53248,0,9500,2521,1782,147,1,0,1,"[""addition-width-truncation""]",[],1,1,0,null,null
2026-08-15T120137-283Z-calibration-47f943859bef,2026-08-15T120137Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,13861,8616,1032,24960,0,8616,1032,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,null,null,null
2026-08-15T120137-283Z-calibration-47f943859bef,2026-08-15T120137Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,false,parsed,11526,8621,813,25344,0,8621,813,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,0,null,null
2026-08-15T120851-320Z-calibration-47f943859bef,2026-08-15T120851Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,10084,8555,758,24960,0,8555,758,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,null,null,null
2026-08-15T120851-320Z-calibration-47f943859bef,2026-08-15T120851Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,false,parsed,10460,8514,643,25344,0,8514,643,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,0,null,null
2026-08-15T121050-477Z-calibration-47f943859bef,2026-08-15T121050Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,12447,8647,940,33792,0,8647,940,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,null,null,null
2026-08-15T121050-477Z-calibration-47f943859bef,2026-08-15T121050Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,false,parsed,15076,8548,1248,25728,0,8548,1248,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,0,null,null
2026-08-15T121213-412Z-calibration-47f943859bef,2026-08-15T121213Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,10837,8491,841,24960,0,8491,841,0,0,0,0,1,"[""exception-path-handle-leak""]",[],1,1,null,null,null
2026-08-15T121213-412Z-calibration-47f943859bef,2026-08-15T121213Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,29169,10866,2772,44032,0,8616,1890,2250,882,1,0,1,"[""exception-path-handle-leak""]",[],1,1,1,1,null
2026-08-15T121302-260Z-calibration-47f943859bef,2026-08-15T121302Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,15044,8751,1177,33664,0,8751,1177,0,0,0,0,1,"[""retry-duplicates-charge""]",[],1,1,null,null,null
2026-08-15T121302-260Z-calibration-47f943859bef,2026-08-15T121302Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,35494,11568,3436,54656,0,8964,2561,2604,875,1,0,1,"[""retry-duplicates-charge""]",[],1,1,1,1,null
2026-08-15T121402-712Z-calibration-47f943859bef,2026-08-15T121402Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,null,parsed,11390,8717,799,24960,0,8717,799,0,0,0,0,1,"[""addition-width-truncation""]",[],1,1,null,null,null
2026-08-15T121402-712Z-calibration-47f943859bef,2026-08-15T121402Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,true,parsed,36891,11034,3818,44032,0,8774,1882,2260,1936,1,0,1,[],"[""addition-width-truncation""]",0,0,1,1,null
2026-08-15T121531-122Z-calibration-47f943859bef,2026-08-15T121531Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,null,parsed,19564,8680,1767,25600,0,8680,1767,0,0,0,0,1,"[""addition-width-truncation""]",[],1,1,null,null,null
2026-08-15T121531-122Z-calibration-47f943859bef,2026-08-15T121531Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,oracle-unavailable,oracle-unavailable,true,true,true,parsed,37627,11355,3576,67456,0,9203,1898,2152,1678,1,0,1,"[""addition-width-truncation""]",[],1,1,1,1,null
2026-08-15T123433-966Z-calibration-47f943859bef,2026-08-15T123433Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,23820,8407,1974,16256,0,8407,1974,0,0,0,0,0,[],[],null,0,null,null,null
2026-08-15T123433-966Z-calibration-47f943859bef,2026-08-15T123433Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,22240,10648,1792,30720,0,8581,955,2067,837,1,0,0,[],[],null,null,null,null,false
2026-08-15T123528-828Z-calibration-47f943859bef,2026-08-15T123528Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,23118,8465,2288,16256,0,8465,2288,0,0,0,0,0,[],[],null,0,null,null,null
2026-08-15T123528-828Z-calibration-47f943859bef,2026-08-15T123528Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,43222,11614,3812,40832,0,8679,2674,2935,1138,1,0,0,[],[],null,null,null,null,false
2026-08-15T123643-601Z-calibration-47f943859bef,2026-08-15T123643Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,oracle-unavailable,oracle-unavailable,true,true,null,parsed,23371,8444,2180,16256,0,8444,2180,0,0,0,0,0,[],[],null,null,null,null,null
2026-08-15T123643-601Z-calibration-47f943859bef,2026-08-15T123643Z,47f943859bef60e4160492346772ded9b24f765a,false,hdl-expression-width,hdl,advanced,"[""expression-sizing"",""truncation"",""arithmetic""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,oracle-unavailable,oracle-unavailable,true,true,true,parsed,18816,10658,1487,21632,0,8534,527,2124,960,1,0,0,[],[],null,null,null,null,false
2026-08-15T123737-377Z-calibration-47f943859bef,2026-08-15T123737Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,passed,false,true,null,not-requested,101530,14851,10878,253568,0,14851,10878,0,0,0,0,1,[],"[""uart-unbounded-wait""]",0,null,null,null,null
2026-08-15T123737-377Z-calibration-47f943859bef,2026-08-15T123737Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,not-requested,109697,13586,6540,169600,0,11638,5017,1948,1523,1,0,1,[],"[""uart-unbounded-wait""]",0,null,0,null,null
2026-08-15T124128-085Z-calibration-47f943859bef,2026-08-15T124128Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,passed,false,true,null,not-requested,26316,11289,2375,105856,0,11289,2375,0,0,0,0,1,[],"[""retry-duplicates-charge""]",0,null,null,null,null
2026-08-15T124128-085Z-calibration-47f943859bef,2026-08-15T124128Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,passed,false,true,true,not-requested,27641,10938,2583,71040,0,8967,2482,1971,101,1,0,1,[],"[""retry-duplicates-charge""]",0,null,0,null,null
2026-08-15T124831-821Z-calibration-47f943859bef,2026-08-15T124831Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,23114,8431,699,25088,0,8431,699,0,0,0,0,0,[],[],null,null,null,null,false
2026-08-15T124831-821Z-calibration-47f943859bef,2026-08-15T124831Z,47f943859bef60e4160492346772ded9b24f765a,false,backend-resource-release,backend,standard,"[""resource-lifecycle"",""exception"",""cleanup""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,11284,8858,468,23296,0,8514,363,344,105,1,0,0,[],[],null,null,null,null,false
2026-08-15T124916-122Z-calibration-47f943859bef,2026-08-15T124916Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,passed,false,true,null,not-requested,103388,12745,11160,282240,0,12745,11160,0,0,0,0,0,[],[],null,null,null,null,null
2026-08-15T124916-122Z-calibration-47f943859bef,2026-08-15T124916Z,47f943859bef60e4160492346772ded9b24f765a,false,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,passed,false,true,true,not-requested,46559,11309,4319,74496,0,9219,2266,2090,2053,1,0,0,[],[],null,null,null,null,null
2026-08-15T145652-242Z-calibration-23bbce1d5e08,2026-08-15T145652Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,18916,8761,1502,25216,0,8761,1502,0,0,0,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T145652-242Z-calibration-23bbce1d5e08,2026-08-15T145652Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,39384,11822,4261,55424,0,9646,2709,2176,1552,1,0,1,"[""uart-unbounded-wait""]",[],1,1,1,1,null
2026-08-15T145652-242Z-calibration-23bbce1d5e08,2026-08-15T145652Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,parsed,29016,12463,2549,49024,0,12463,2549,0,0,0,0,0,[],[],null,null,null,null,false
2026-08-15T145652-242Z-calibration-23bbce1d5e08,2026-08-15T145652Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,66048,14398,7138,75264,0,12233,4392,2165,2746,1,0,0,[],[],null,null,null,null,false
2026-08-15T152817-996Z-calibration-23bbce1d5e08,2026-08-15T152817Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,17021,8708,1594,25600,0,8708,1594,0,0,0,0,1,"[""uart-unbounded-wait""]",[],1,1,null,null,null
2026-08-15T152817-996Z-calibration-23bbce1d5e08,2026-08-15T152817Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",buggy,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,true,parsed,43980,13751,4267,115840,0,13294,3136,457,1131,1,0,1,"[""uart-unbounded-wait""]",[],1,1,1,1,null
2026-08-15T152817-996Z-calibration-23bbce1d5e08,2026-08-15T152817Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",fixed,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,null,invalid,50629,8824,4782,29184,0,8824,4782,0,0,0,0,0,[],[],null,null,null,null,false
2026-08-15T152817-996Z-calibration-23bbce1d5e08,2026-08-15T152817Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,embedded-uart-timeout,embedded,standard,"[""blocking"",""timeout"",""recovery""]",fixed,treatment,1,deepseek-official,deepseek-v4-flash,off,8192,3072,pass,passed,passed,false,true,true,parsed,73251,13490,5818,118272,0,12390,3999,1100,1819,1,0,0,[],[],null,null,null,null,false
2026-08-15T153135-979Z-calibration-23bbce1d5e08,2026-08-15T153135Z,23bbce1d5e0809632dc2d873bfd28f4d945048d3,true,backend-retry-idempotency,backend,combined,"[""retry"",""idempotency"",""partial-success""]",buggy,control,1,deepseek-official,deepseek-v4-flash,off,8192,3072,fail,failed,failed,false,true,null,parsed,13103,8566,1044,25216,0,8566,1044,0,0,0,0,1,"[""retry-duplicates-charge""]",[],1,1,null,null,null
